,The boiling point of acid,The melting point of acid,The melting point of the amine,The number of rotatable bonds of amine,The number of heavy atoms of the amine,The vapor pressure of the amine is 25¡æ,The burning heat of acid,The burning heat of amine,Critical pressure of acid,The critical pressure of the amine,Surface tension of acid,3-mercaptopropionic acid,Temperature,Time,Fluorescence intensity
8147,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,260,45,4.389488145
8148,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,260,50,4.389488145
8149,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,210,20,9.11647468
8150,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,210,25,9.11647468
8151,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,210,30,9.315920435
8152,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,210,35,9.315920435
8153,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,210,40,9.315920435
8154,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,210,45,6.253553455
8155,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,210,50,6.253553455
8156,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,220,20,9.11647468
8157,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,220,25,9.11647468
8158,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,220,30,9.315920435
8159,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,220,35,9.315920435
8160,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,220,40,9.315920435
8161,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,220,45,6.253553455
8162,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,220,50,6.253553455
8163,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,230,20,8.47582127
8164,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,230,25,8.47582127
8165,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,230,30,8.83057313
8166,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,230,35,8.83057313
8167,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,230,40,8.83057313
8168,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,230,45,5.742034015
8169,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,230,50,5.742034015
8170,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,240,20,8.47582127
8171,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,240,25,8.47582127
8172,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,240,30,8.83057313
8173,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,240,35,8.83057313
8174,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,240,40,8.83057313
8175,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,240,45,5.731581955
8176,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,240,50,5.731581955
8177,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,250,20,8.37136647
8178,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,250,25,8.37136647
8179,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,250,30,8.5433881
8180,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,250,35,8.5433881
8181,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,250,40,8.5433881
8182,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,250,45,4.995421715
8183,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,250,50,4.995421715
8184,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,260,20,8.201957905
8185,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,260,25,8.201957905
8186,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,260,30,8.40760842
8187,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,260,35,8.40760842
8188,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,260,40,8.40760842
8189,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,260,45,4.995421715
8190,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.6,260,50,4.995421715
8191,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,210,20,9.11647468
8192,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,210,25,9.11647468
8193,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,210,30,9.315920435
8194,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,210,35,9.315920435
8195,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,210,40,9.315920435
8196,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,210,45,6.253553455
8197,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,210,50,6.253553455
8198,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,220,20,9.11647468
8199,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,220,25,9.11647468
8200,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,220,30,9.315920435
8201,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,220,35,9.315920435
8202,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,220,40,9.315920435
8203,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,220,45,6.253553455
8204,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,220,50,6.253553455
8205,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,230,20,8.47582127
8206,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,230,25,8.47582127
8207,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,230,30,8.83057313
8208,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,230,35,8.83057313
8209,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,230,40,8.83057313
8210,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,230,45,5.742034015
8211,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,230,50,5.742034015
8212,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,240,20,8.47582127
8213,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,240,25,8.47582127
8214,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,240,30,8.83057313
8215,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,240,35,8.83057313
8216,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,240,40,8.83057313
8217,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,240,45,5.731581955
8218,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,240,50,5.731581955
8219,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,250,20,8.37136647
8220,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,250,25,8.37136647
8221,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,250,30,8.5433881
8222,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,250,35,8.5433881
8223,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,250,40,8.5433881
8224,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,250,45,4.995421715
8225,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,250,50,4.995421715
8226,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,260,20,8.201957905
8227,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,260,25,8.201957905
8228,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,260,30,8.40760842
8229,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,260,35,8.40760842
8230,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,260,40,8.40760842
8231,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,260,45,4.995421715
8232,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.7,260,50,4.995421715
8233,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,210,20,8.91278015
8234,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,210,25,8.91278015
8235,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,210,30,9.216628
8236,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,210,35,9.216628
8237,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,210,40,9.216628
8238,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,210,45,5.211925215
8239,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,210,50,5.211925215
8240,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,220,20,8.91278015
8241,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,220,25,8.91278015
8242,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,220,30,9.216628
8243,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,220,35,9.216628
8244,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,220,40,9.216628
8245,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,220,45,5.211925215
8246,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,220,50,5.211925215
8247,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,230,20,7.53192812
8248,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,230,25,7.53192812
8249,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,230,30,7.97941282
8250,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,230,35,7.97941282
8251,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,230,40,7.97941282
8252,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,230,45,4.56093555
8253,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,230,50,4.56093555
8254,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,240,20,7.53192812
8255,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,240,25,7.53192812
8256,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,240,30,7.97941282
8257,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,240,35,7.97941282
8258,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,240,40,7.97941282
8259,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,240,45,4.56093555
8260,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,240,50,4.56093555
8261,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,250,20,6.154255365
8262,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,250,25,6.154255365
8263,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,250,30,6.58676057
8264,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,250,35,6.58676057
8265,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,250,40,6.58676057
8266,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,250,45,3.581972545
8267,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,250,50,3.581972545
8268,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,260,20,5.899719205
8269,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,260,25,5.899719205
8270,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,260,30,6.394221825
8271,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,260,35,6.394221825
8272,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,260,40,6.394221825
8273,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,260,45,3.64694387
8274,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.1,260,50,3.64694387
8275,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,210,20,8.91278015
8276,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,210,25,8.91278015
8277,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,210,30,9.216628
8278,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,210,35,9.216628
8279,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,210,40,9.216628
8280,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,210,45,5.211925215
8281,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,210,50,5.211925215
8282,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,220,20,8.91278015
8283,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,220,25,8.91278015
8284,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,220,30,9.216628
8285,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,220,35,9.216628
8286,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,220,40,9.216628
8287,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,220,45,5.211925215
8288,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,220,50,5.211925215
8289,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,230,20,7.53192812
8290,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,230,25,7.53192812
8291,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,230,30,7.97941282
8292,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,230,35,7.97941282
8293,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,230,40,7.97941282
8294,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,230,45,4.56093555
8295,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,230,50,4.56093555
8296,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,240,20,7.53192812
8297,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,240,25,7.53192812
8298,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,240,30,7.97941282
8299,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,240,35,7.97941282
8300,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,240,40,7.97941282
8301,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,240,45,4.56093555
8302,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,240,50,4.56093555
8303,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,250,20,6.154255365
8304,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,250,25,6.154255365
8305,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,250,30,6.58676057
8306,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,250,35,6.58676057
8307,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,250,40,6.58676057
8308,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,250,45,3.581972545
8309,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,250,50,3.581972545
8310,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,260,20,5.899719205
8311,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,260,25,5.899719205
8312,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,260,30,6.394221825
8313,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,260,35,6.394221825
8314,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,260,40,6.394221825
8315,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,260,45,3.64694387
8316,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.2,260,50,3.64694387
8317,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,210,20,8.85056168
8318,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,210,25,8.85056168
8319,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,210,30,9.171273575
8320,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,210,35,9.171273575
8321,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,210,40,9.171273575
8322,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,210,45,5.412245905
8323,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,210,50,5.412245905
8324,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,220,20,8.85056168
8325,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,220,25,8.85056168
8326,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,220,30,9.171273575
8327,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,220,35,9.171273575
8328,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,220,40,9.171273575
8329,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,220,45,5.412245905
8330,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,220,50,5.412245905
8331,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,230,20,7.98424444
8332,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,230,25,7.98424444
8333,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,230,30,8.14374225
8334,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,230,35,8.14374225
8335,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,230,40,8.14374225
8336,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,230,45,4.96154777
8337,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,230,50,4.96154777
8338,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,240,20,7.98424444
8339,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,240,25,7.98424444
8340,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,240,30,8.14374225
8341,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,240,35,8.14374225
8342,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,240,40,8.14374225
8343,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,240,45,4.96154777
8344,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,240,50,4.96154777
8345,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,250,20,7.732162985
8346,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,250,25,7.732162985
8347,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,250,30,7.91063682
8348,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,250,35,7.91063682
8349,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,250,40,7.91063682
8350,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,250,45,4.38427975
8351,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,250,50,4.38427975
8352,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,260,20,7.50503652
8353,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,260,25,7.50503652
8354,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,260,30,7.73602364
8355,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,260,35,7.73602364
8356,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,260,40,7.73602364
8357,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,260,45,4.396353795
8358,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.3,260,50,4.396353795
8359,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,210,20,8.85056168
8360,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,210,25,8.85056168
8361,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,210,30,9.171273575
8362,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,210,35,9.171273575
8363,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,210,40,9.171273575
8364,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,210,45,5.412245905
8365,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,210,50,5.412245905
8366,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,220,20,8.85056168
8367,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,220,25,8.85056168
8368,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,220,30,9.171273575
8369,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,220,35,9.171273575
8370,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,220,40,9.171273575
8371,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,220,45,5.412245905
8372,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,220,50,5.412245905
8373,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,230,20,7.98424444
8374,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,230,25,7.98424444
8375,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,230,30,8.14374225
8376,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,230,35,8.14374225
8377,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,230,40,8.14374225
8378,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,230,45,4.96154777
8379,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,230,50,4.96154777
8380,204.6,-3,-5,6,9,0.9,-3566.9,-5316.7,3.38,2.54,32.8,0.4,240,20,7.98424444
